record,iteration,evaluations,f,projected_gradient,x,g,task
accepted,10,14, 3.86031051513309551E-003, 2.00812020553683440E-001," 1.00000000000000000E+000| 9.97092437222983574E-001| 1.00000000000000000E+000| 9.99538304857310989E-001| 1.00266078562827854E+000| 1.00321049251383609E+000| 1.00453062234900425E+000| 1.00392379872236659E+000| 1.00475134882258899E+000| 1.00396854800080915E+000| 1.00475499984883010E+000| 1.00396854800080915E+000| 1.00475499984883010E+000| 1.00396854800080915E+000| 1.00475499984883010E+000| 1.00397261030309815E+000| 1.00492647262816703E+000| 1.00582467667312736E+000| 1.01364899131141750E+000| 1.03081672509039501E+000| 1.07637507296204715E+000| 1.17422715497770347E+000| 1.39308427555571557E+000| 1.94429973197929384E+000| 3.78462343398453793E+000"," 4.65210044322628136E-002|-1.15897116143056783E-001| 5.38404953448683443E-002|-6.10104899904401476E-002| 6.26524138282028575E-002| 1.35630842564046575E-002| 6.76961019141822384E-002| 8.71788846825041069E-003| 6.44368718291215975E-002| 6.91478159185051483E-003| 6.38655371206617861E-002| 6.85608750856622068E-003| 6.38655371206617861E-002| 6.85608750856622068E-003| 6.38002312240894820E-002| 4.26535848293898429E-003| 4.08838181039336834E-002|-6.40548815412433775E-002|-3.83212239577119876E-002|-2.00812020553683440E-001|-1.59082910513882125E-001|-1.43040070099816785E-001| 3.36021181061359059E-002|-1.05524320639214991E-001| 3.45758896782726310E-002",NEW_X
accepted,11,15, 7.45653248121718360E-004, 1.37722648399134562E-001," 1.00000000000000000E+000| 1.00166406565286970E+000| 1.00000000000000000E+000| 1.00069768949183802E+000| 1.00000000000000000E+000| 9.99665017383049470E-001| 1.00132458661500867E+000| 1.00069417011988882E+000| 1.00174220495745336E+000| 1.00084939043754306E+000| 1.00178260569373467E+000| 1.00085325915185419E+000| 1.00178260569373467E+000| 1.00085325915185419E+000| 1.00178691021375688E+000| 1.00102707351566766E+000| 1.00342926745822836E+000| 1.00705451079130071E+000| 1.01671481284224785E+000| 1.04163684162155024E+000| 1.08638499517498155E+000| 1.17973772437305024E+000| 1.39663141617546627E+000| 1.94615258522395873E+000| 3.78335343841619132E+000","-2.66250504459151216E-002| 6.66956173384594952E-002|-3.78102352312996715E-002| 2.79309500974520217E-002|-5.80720416321511834E-003|-3.45802054627667027E-002| 4.73051096413721617E-002|-2.13121115719563034E-002| 4.51094753649704319E-002|-2.24352211114652728E-002| 4.41843456318939398E-002|-2.29278175876617835E-002| 4.41223935063967398E-002|-2.29967486739546777E-002| 4.15092544504203562E-002|-4.24071486911593645E-002| 8.03496076746660487E-003|-3.97111783085237549E-002|-1.08517289776305370E-001| 4.04618826543542559E-002| 1.96192791241511164E-002|-9.55107143445172169E-002| 1.37722648399134562E-001| 9.40114480233714689E-002|-3.32515724616513353E-002",NEW_X
accepted,12,16, 3.54016210852779159E-004, 1.21273794557043749E-001," 1.00089947741574314E+000| 1.00009059627690178E+000| 1.00102220666101838E+000| 9.99582075462076336E-001| 1.00000000000000000E+000| 9.99455046043641993E-001| 1.00000000000000000E+000| 1.00014564430799613E+000| 1.00000000000000000E+000| 1.00035700707041486E+000| 1.00002943312026349E+000| 1.00037677443018347E+000| 1.00003132209666101E+000| 1.00037887620141452E+000| 1.00011628153599563E+000| 1.00118269660035630E+000| 1.00309791044569341E+000| 1.00795088995390403E+000| 1.02072075942156615E+000| 1.04232839948454381E+000| 1.08749530505685121E+000| 1.18321002111113538E+000| 1.39381830779519866E+000| 1.94469618156175250E+000| 3.78383152081866037E+000"," 2.91702343814819465E-002|-2.71306543781722614E-002| 4.61824608392862671E-002|-3.30722647886932952E-002| 1.54046586211515901E-002|-2.17839060526240115E-002| 6.38657857527391570E-003| 5.82679055796897060E-003|-8.04259175269095294E-003| 1.38153032894192014E-002|-1.05643346825555276E-002| 1.41055128706398924E-002|-1.08388046940193893E-002| 1.27995683192113265E-002|-2.03366031262070326E-002|-4.11077058529629724E-003|-2.21651214800691956E-002|-6.27334304507753959E-002| 3.05739244147663555E-002|-1.37977152823563418E-002|-1.43875322910042361E-003| 1.21273794557043749E-001|-9.32008726549770072E-002|-4.61320266780071223E-002| 1.59062579023974138E-002",NEW_X
accepted,13,17, 7.42511371536274897E-005, 2.97814361460539342E-002," 1.00049115121031362E+000| 1.00045120858648828E+000| 1.00052230715685186E+000| 1.00020531540167834E+000| 1.00000000000000000E+000| 1.00006797111653145E+000| 1.00000000000000000E+000| 1.00051446564070523E+000| 1.00052863950371518E+000| 1.00063684745858095E+000| 1.00058980845243539E+000| 1.00065175580376842E+000| 1.00059412217999877E+000| 1.00066621200525341E+000| 1.00076098303401406E+000| 1.00155092436844595E+000| 1.00353503542875377E+000| 1.00859857967711708E+000| 1.01986811021501045E+000| 1.04197864522250283E+000| 1.08690166574979252E+000| 1.18129913954095667E+000| 1.39470246320001534E+000| 1.94515389641230430E+000| 3.78369189514257886E+000"," 9.48783889278778832E-003| 1.83708278803801969E-003| 1.03976548552193408E-002|-1.44457330265641837E-004|-4.37292152667012601E-003| 2.71906642977269228E-003|-9.31902507636905852E-003| 1.21287486726327290E-002| 2.73048298780298720E-003| 7.58995719633531393E-003| 2.98199196040129476E-003| 7.13875761827920639E-003| 2.68461744064824558E-003| 4.97717029605840820E-003|-5.02949134076604437E-003|-6.67615731360616214E-003|-2.08956934198599731E-002|-2.97814361460539342E-002|-9.37416502523353776E-003|-4.92724790306409144E-003| 1.04328037730886947E-002| 1.40140342062584008E-002|-5.20518814491679593E-003|-2.45151610098795405E-003| 5.45715316874861855E-004",NEW_X
accepted,14,18, 3.74062450085823996E-005, 1.72742226152262125E-002," 1.00032839944989038E+000| 1.00044648012907378E+000| 1.00038152188932283E+000| 1.00034160206468581E+000| 1.00016869238130002E+000| 1.00017355793603313E+000| 1.00016930582923980E+000| 1.00043278272948677E+000| 1.00055092219179609E+000| 1.00062767064916036E+000| 1.00060975933509755E+000| 1.00065042173348129E+000| 1.00061928108405995E+000| 1.00070200456673142E+000| 1.00092353347046181E+000| 1.00180986947585704E+000| 1.00400097098045471E+000| 1.00928151137030198E+000| 1.02015381100247704E+000| 1.04211752557239334E+000| 1.08667303741132493E+000| 1.18096024304764868E+000| 1.39465338888420098E+000| 1.94519676999298974E+000| 3.78368124490538094E+000"," 4.02473043403448524E-003| 6.50644545519628650E-003| 2.65486817631344248E-003| 4.86416962758183698E-003|-1.49490072314588818E-003| 1.53509422259686962E-003|-2.92925484789165278E-003| 5.79260839316280383E-003| 5.07717385128491835E-003| 6.54628430326452404E-003| 3.94924824334783910E-003| 6.36311420640323436E-003| 3.14049459608972681E-003| 3.40536896404469540E-003|-3.23837946831979397E-003|-6.36265028069758418E-003|-1.72742226152262125E-002|-1.41892214129176776E-002|-1.08751523737179653E-002| 1.56690670909996957E-004| 3.54017251859039530E-003| 1.07461698776862517E-003|-3.20455445581431736E-003| 4.50911197198436073E-003|-8.73832686234976563E-004",NEW_X
accepted,15,19, 1.09831848124735961E-005, 2.86814698162567924E-002," 1.00011543396125613E+000| 1.00016106264226634E+000| 1.00023664200835749E+000| 1.00024781077722791E+000| 1.00022737625573610E+000| 1.00023885439862359E+000| 1.00013159848805611E+000| 1.00016660052714679E+000| 1.00019090556241652E+000| 1.00025400286435362E+000| 1.00033097153485406E+000| 1.00028485421974045E+000| 1.00038907290453616E+000| 1.00050656816311401E+000| 1.00107147980826783E+000| 1.00225572097797744E+000| 1.00505058128622049E+000| 1.01040734680516309E+000| 1.02109144763565673E+000| 1.04243887038196448E+000| 1.08674292773035019E+000| 1.18075385450882875E+000| 1.39489473135988917E+000| 1.94498473003724603E+000| 3.78369532359332927E+000"," 1.34809455744689549E-003| 8.09818993085095187E-004| 2.92524799910935272E-003| 2.48973725970454748E-003| 1.30952896351312163E-003| 3.81240220490390580E-003|-1.22331518326912231E-003| 1.50464120283393208E-003| 9.07319805954681213E-004| 1.81154147490716249E-003| 4.62038205441916636E-003|-1.25296660528861643E-004| 2.90362252237115481E-003|-3.10369292059047876E-003|-1.32303117573816741E-003|-7.67118523308454002E-003|-2.41086577261712121E-004|-4.77700042503259332E-004| 4.43325214100986388E-003|-2.58060554061928862E-003| 4.97018339135982257E-003|-1.55597706571143270E-002| 2.23829738490478394E-002|-2.86814698162567924E-002| 5.83778812216451115E-003",NEW_X
accepted,16,21, 3.90756589454489103E-006, 8.08085042956807782E-003," 1.00006961383330073E+000| 1.00008213015555270E+000| 1.00018082961201804E+000| 1.00020126202345216E+000| 1.00022440003448643E+000| 1.00023560694231750E+000| 1.00013990541583508E+000| 1.00012477792610865E+000| 1.00013108807061868E+000| 1.00017895336665075E+000| 1.00025127289686866E+000| 1.00022929274300032E+000| 1.00033465805693900E+000| 1.00050865625698382E+000| 1.00112059352891314E+000| 1.00241059932711840E+000| 1.00522771230842878E+000| 1.01058813407630366E+000| 1.02118472350552425E+000| 1.04246159549154438E+000| 1.08667633350345905E+000| 1.18081870811520262E+000| 1.39474074206473642E+000| 1.94522272591761669E+000| 3.78364391609162132E+000"," 1.05292898257730604E-003|-7.21841510442923582E-004| 2.69984301094591730E-003| 1.56776682568380036E-003| 1.98734519144870255E-003| 3.59712496111551198E-003|-1.69725087152260146E-004| 6.55550331083962299E-004| 3.84147117914328522E-004| 1.04103951393223521E-003| 3.52083096617861191E-003|-2.02394599423928300E-004| 1.58137047029416593E-003|-2.93536981026537060E-003|-1.86934132297963919E-003|-5.08144526293309150E-003| 1.51071920353990975E-003| 2.51905546134319853E-003| 4.99796511222584238E-003|-2.02177541460391713E-003| 4.14002238774058371E-004|-8.08085042956807782E-003| 5.02657748796104652E-003| 7.07215072344906815E-003|-1.98029867793536596E-003",NEW_X
accepted,17,22, 1.99501682233594999E-006, 3.47648020842383602E-003," 1.00007789534579672E+000| 1.00009336239267554E+000| 1.00016773005461834E+000| 1.00017148790983579E+000| 1.00019203764074227E+000| 1.00018223522858563E+000| 1.00013821723296981E+000| 1.00011713949765246E+000| 1.00012764403580889E+000| 1.00016888356386890E+000| 1.00021709142318760E+000| 1.00022987092955029E+000| 1.00031528063557729E+000| 1.00052549009789371E+000| 1.00111220259507760E+000| 1.00241562010164520E+000| 1.00514859188979377E+000| 1.01048847550471543E+000| 1.02110041637485072E+000| 1.04246709748377153E+000| 1.08669017531704570E+000| 1.18093258800773637E+000| 1.39468798665290628E+000| 1.94518848187731352E+000| 3.78365619461571923E+000"," 1.15481837078173989E-003|-1.95391389198594956E-004| 2.47241787075671042E-003| 1.10389295620002626E-003| 2.02291049292222013E-003| 2.00622728900564902E-003| 7.39086004814093912E-004| 4.32066204567291756E-004| 5.29719860313388781E-004| 1.24022737270227897E-003| 2.30482075204518346E-003| 6.77884175910045770E-004| 5.27147220832137244E-004|-1.81701717876884021E-003|-2.55545729737653065E-003|-3.47648020842383602E-003|-1.57982365201310686E-004| 1.10069552524484117E-003| 3.03148241606902760E-003|-6.39861049062372036E-004|-1.02399734043051691E-003|-1.33250968876666258E-003|-6.68442396635059860E-005| 3.44686385162626873E-003|-8.16283299588604905E-004",NEW_X
accepted,18,23, 8.25796437278296052E-007, 2.25282829007110875E-003," 1.00005283269450884E+000| 1.00007891319813447E+000| 1.00011071863265344E+000| 1.00012290353802302E+000| 1.00013432456480733E+000| 1.00012247797315812E+000| 1.00011200400487010E+000| 1.00009343072647594E+000| 1.00009386935192923E+000| 1.00011753653501945E+000| 1.00014242330587511E+000| 1.00019308615081881E+000| 1.00028538923566335E+000| 1.00055472089337005E+000| 1.00116550394414516E+000| 1.00250084890977087E+000| 1.00516505844549653E+000| 1.01046328760179116E+000| 1.02104847148959377E+000| 1.04248390050849760E+000| 1.08672494286578791E+000| 1.18099644124849124E+000| 1.39467084437609423E+000| 1.94516243638500641E+000| 3.78366259398735760E+000"," 5.33767720452204067E-004| 5.39843483770705381E-004| 1.19999842115435518E-003| 9.95813232323072362E-004| 1.44736044938796821E-003| 9.58218048783137950E-004| 1.02593573752196012E-003| 4.43433686043372089E-004| 3.79474492667599946E-004| 9.21103683356304642E-004| 7.27392440740913049E-004| 8.79191081346901741E-004|-5.48264691864930602E-004|-1.02167812441183526E-003|-2.25282829007110875E-003|-1.17212750380523041E-003|-4.55835738717293203E-004| 6.51210101360299868E-004| 1.01550373462032601E-003| 3.47645147106080189E-004|-8.22517944316379472E-004| 1.74745921850730950E-003|-1.89630995126018834E-003| 2.68288274954800779E-004| 4.55205128275792958E-005",NEW_X
accepted,19,24, 1.99223627515923488E-007, 1.45772734709060433E-003," 1.00002755536558041E+000| 1.00004367387717497E+000| 1.00004969327504134E+000| 1.00005441209959911E+000| 1.00005821121661609E+000| 1.00005343605154029E+000| 1.00006490549118676E+000| 1.00005873126458433E+000| 1.00005617802217328E+000| 1.00005435135088727E+000| 1.00007407902007861E+000| 1.00014054073224856E+000| 1.00027941254186081E+000| 1.00059763884103514E+000| 1.00125532290185260E+000| 1.00258049872575938E+000| 1.00518853253449447E+000| 1.01042947046667031E+000| 1.02100086754853736E+000| 1.04248588107850360E+000| 1.08676086059843713E+000| 1.18101046636368889E+000| 1.39469219256424681E+000| 1.94516504839932147E+000| 3.78365999833849420E+000"," 2.38117586387273113E-004| 5.11027594792729119E-004| 4.18415385559995495E-004| 4.50083798814522660E-004| 6.02967445109617610E-004| 1.67629197909501915E-004| 8.01660969547234210E-004| 4.11993449920233703E-004| 4.37874080276315532E-004| 8.99934888812198124E-005|-1.55039321337819056E-004|-3.39597782990924696E-005|-6.33453541573686797E-004|-6.45694024337783567E-004|-6.16300359319462169E-004| 2.11337010520122452E-004|-2.42859207527428293E-004|-3.32100205011743037E-004|-4.39016015407192746E-004| 6.10946260688052540E-004| 5.45339817737434344E-004| 1.45772734709060433E-003|-7.20035434086990149E-004| 2.09840372217798044E-004|-5.65374067242885303E-005",NEW_X
